IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
3138311,27504.0,20771305.140000015,34.671301601816175
3020798,27224.65,20798529.790000014,34.71674477665722
4159364,27204.0,20825733.790000014,34.76215348267827
2234608,27000.0,20852733.790000014,34.80722167347993
2211584,26672.0,20879405.790000014,34.85174236922297
25040,26665.92,20906071.710000016,34.896252916277106
2270955,26653.54,20932725.250000015,34.94074279873117
1083202,26575.01,20959300.260000017,34.98510159951769
5049809,26526.3,20985826.560000017,35.02937909394962
3055490,26498.79,21012325.350000016,35.0736106689027
5075009,26488.0,21038813.350000016,35.117824233271385
4172127,26356.45,21065169.800000016,35.16181821539933
4046192,26229.46,21091399.260000017,35.2056002268032
4131242,26176.55,21117575.810000017,35.24929392124502
59107,26099.27,21143675.080000017,35.29285862050961
5095663,25840.0,21169515.080000017,35.33599054829906
1105282,25711.41,21195226.490000017,35.37890783465683
3253234,25684.42,21220910.91000002,35.42178006951572
2116919,25520.3,21246431.21000002,35.46437835654223
165930,25471.5,21271902.71000002,35.50689518698684
1115121,25298.32,21297201.03000002,35.54912294671726
71595,25152.45,21322353.48000002,35.591107221373896
2152579,25110.0,21347463.48000002,35.63302063881944
18179,25074.81,21372538.290000018,35.674875317389635
4133510,25000.0,21397538.290000018,35.71660512368747
2239279,24825.77,21422364.060000017,35.75804410661925
2274545,24441.66,21446805.720000017,35.79884193611515
4153530,24285.0,21471090.720000017,35.839378269952874
2209259,24172.0,21495262.720000017,35.879725985066116
72012,24031.68,21519294.400000017,35.91983947912259
4180368,24000.0,21543294.400000017,35.9599000931685
6100323,23668.08,21566962.480000015,35.99940666892216
4049217,23486.3,21590448.780000016,36.03860981890828
2147286,23468.3,21613917.080000017,36.07778292343386
5078917,23204.0,21637121.080000017,36.11651486044726
2105700,23075.88,21660196.960000016,36.15503294054933
1047629,23043.74,21683240.700000014,36.19349737281244
142366,23042.28,21706282.980000015,36.23195936805486
1014639,22768.980000000003,21729051.960000016,36.26996517305483
4122619,22600.0,21751651.960000016,36.30768891794807
1012500,22567.21,21774219.170000017,36.345357930027376
89657,22526.81,21796745.980000015,36.382959506739695
2268680,22343.05,21819089.030000016,36.42025435268381
6111084,22070.0,21841159.030000016,36.45709342568354
1191183,22000.0,21863159.030000016,36.49381565522564
5073560,22000.0,21885159.030000016,36.530537884767725
5047624,21922.0,21907081.030000016,36.567129917314176
3167623,21876.59,21928957.620000016,36.60364615184046
3151785,21594.95,21950552.570000015,36.639692275060916
1143384,21494.43,21972047.000000015,36.67557061107621
101105,21477.44,21993524.440000016,36.71142058751514
4184024,21204.0,22014728.440000016,36.74681414002471
3167082,21000.0,22035728.440000016,36.78186717731489
89541,20927.43,22056655.870000016,36.81679908132335
93944,20640.73,22077296.600000016,36.85125242791319
2064176,20602.99,22097899.590000015,36.885642779187435
3056959,20345.81,22118245.400000013,36.91960384759834
4074168,20246.19,22138491.590000015,36.9533986310771
2002243,20202.97,22158694.560000014,36.98712127206674
4156737,20150.43,22178844.990000013,37.02075621369546
2056623,20135.0,22198979.990000013,37.05436539968773
1172893,20034.96,22219014.950000014,37.08780759968713
4170323,20000.0,22239014.950000014,37.1211914447254
3058418,20000.0,22259014.950000014,37.15457528976366
2284588,20000.0,22279014.950000014,37.187959134801936
2266429,20000.0,22299014.950000014,37.2213429798402
1181678,20000.0,22319014.950000014,37.25472682487847
76662,19883.77,22338898.720000014,37.287916659701295
1192667,19836.99,22358735.710000012,37.32102840971057
3086482,19811.6,22378547.310000014,37.35409777892858
149211,19791.01,22398338.320000015,37.38713277947813
2209220,19350.0,22417688.320000015,37.41943164955265
2083404,19281.82,22436970.140000015,37.45161671409944
2094193,19122.04,22456092.180000015,37.483535075108215
3045922,19071.38,22475163.560000014,37.515368874837506
1077761,19056.13,22494219.690000013,37.547177219384956
4006130,18999.75,22513219.440000013,37.57889145487325
1117351,18900.0,22532119.440000013,37.61043918843441
88976,18871.73,22550991.170000013,37.64193973393061
3179321,18825.38,22569816.550000012,37.67336291236594
4055372,18820.93,22588637.48000001,37.70477866289574
1147161,18806.7,22607444.18000001,37.7361706608198
1074874,18753.6,22626197.780000012,37.767474024635284
6006882,18605.42,22644803.200000014,37.798530047542876
2137413,18551.12,22663354.320000015,37.829495433311195
2277113,18530.0,22681884.320000015,37.860425565739156
2248174,18354.66,22700238.980000015,37.89106302199766
2119842,18177.27,22718416.250000015,37.92140438024259
2140370,18000.0,22736416.250000015,37.95144984077704
2231602,18000.0,22754416.250000015,37.981495301311476
3107959,17973.55,22772389.800000016,38.011496611710854
61012,17937.57,22790327.370000016,38.041437864573005
3131368,17774.0,22808101.370000016,38.071106087658514
5036556,17630.0,22825731.370000016,38.100533947059745
3254353,17587.78,22843319.150000017,38.1298913331641
2077809,17480.45,22860799.600000016,38.15906956486406
2004764,17420.91,22878220.510000017,38.188148412857345
1093960,17388.79,22895609.300000016,38.217173646395494
49189,17319.76,22912929.060000017,38.24608365559249
127859,17263.73,22930192.790000018,38.27490013994762
3093759,17232.93,22947425.720000017,38.30366521318138
3181926,17204.0,22964629.720000017,38.3323819966833
6071391,17172.0,22981801.720000017,38.36104536603315
3129120,17169.88,22998971.600000016,38.38970519669543
2277883,17138.28,23016109.880000018,38.41831228088256
1098172,17073.31,23033183.190000016,38.446810917649074
2146529,17021.95,23050205.140000015,38.47522382470153
108832,17018.45,23067223.590000015,38.5036308895811
2255842,17000.0,23084223.590000015,38.53200715786363
2253899,17000.0,23101223.590000015,38.56038342614615
1120355,16945.63,23118169.220000014,38.58866894044594
2098598,16798.5,23134967.720000014,38.61670886648972
2203334,16785.88,23151753.600000013,38.64472772732726
6059346,16765.78,23168519.380000014,38.67271303740054
6107997,16640.4,23185159.780000012,38.70048906414928
5046827,16529.0,23201688.780000012,38.72807914288116
5034866,16512.32,23218201.100000013,38.75564137948626
100135,16510.22,23234711.32000001,38.783200110787654
1106093,16373.02,23251084.34000001,38.810529828912074
3085262,16366.44,23267450.780000012,38.83784856375148
2159698,16364.0,23283814.780000012,38.86516322576179
148157,16354.69,23300169.470000014,38.892462347592236
88914,16344.79,23316514.260000013,38.919744944419385
1019732,16334.36,23332848.620000012,38.94701013157135
1152016,16332.64,23349181.260000013,38.97427244771264
6008602,16302.0,23365483.260000013,39.00148361980334
2084830,16288.25,23381771.510000013,39.028671840500564
3175380,16204.0,23397975.510000013,39.05571943175056
4045868,16129.91,23414105.420000013,39.082643352546626
2101764,16113.0,23430218.420000013,39.10953904730171
61341,15948.14,23446166.560000014,39.13615955902214
3047541,15928.75,23462095.310000014,39.1627477051048
48742,15867.74,23477963.050000012,39.18923401376818
3028761,15830.529999999999,23493793.580000013,39.215658211787854
2147667,15756.39,23509549.970000014,39.24195865589398
4148326,15607.96,23525157.930000015,39.26801134179416
5032922,15435.51,23540593.440000016,39.29377617549049
31134,15316.87,23555910.310000017,39.31934297621806
1094245,15244.9,23571155.210000016,39.344789645179254
2114361,15205.0,23586360.210000016,39.37016971336959
4013136,15174.47,23601534.680000015,39.39549882112048
4007562,15139.64,23616674.320000015,39.42076979090524
69408,15134.169999999998,23631808.490000017,39.44603163020838
1188962,15104.75,23646913.240000017,39.47124436187547
3204389,15082.05,23661995.290000018,39.49641920287844
168995,15059.45,23677054.740000017,39.52155632013652
83192,15012.65,23692067.390000015,39.5466153191972
3007703,15009.77,23707077.160000015,39.5716695109842
1179717,15000.0,23722077.160000015,39.5967073947629
2277399,15000.0,23737077.160000015,39.6217452785416
3166588,15000.0,23752077.160000015,39.646783162320304
3168941,15000.0,23767077.160000015,39.671821046099005
2095829,15000.0,23782077.160000015,39.696858929877706
2216077,15000.0,23797077.160000015,39.72189681365641
2214266,15000.0,23812077.160000015,39.7469346974351
2128522,14970.54,23827047.700000014,39.77192340681007
1109466,14960.97,23842008.670000013,39.79689614201517
2215983,14928.0,23856936.670000013,39.82181384395173
1019646,14879.09,23871815.760000013,39.84664990569525
1161295,14871.57,23886687.330000013,39.87147341511304
3060574,14854.44,23901541.770000014,39.89626833126756
97336,14848.54,23916390.310000014,39.92105339918778
1095305,14776.37,23931166.680000015,39.94571800150319
1002484,14758.09,23945924.770000014,39.97035209098423
5018634,14697.779999999999,23960622.550000016,39.994885511480554
1103597,14691.15,23975313.700000014,40.019407865232246
2115831,14572.0,23989885.700000014,40.043731334727134
4159388,14500.0,24004385.700000014,40.06793462237987
3146383,14464.0,24018849.700000014,40.09207781911155
5056636,14414.79,24033264.490000013,40.116138874892506
2054143,14291.82,24047556.310000014,40.13999467010225
3155472,14233.35,24061789.660000015,40.16375286764102
3155915,14204.0,24075993.660000015,40.1874620743872
6107631,14109.66,24090103.320000015,40.21101380953633
2114441,14088.9,24104192.220000014,40.23453089225431
3207357,14064.0,24118256.220000014,40.258006412085216
3183327,14000.0,24132256.220000014,40.28137510361201
6033955,13872.0,24146128.220000014,40.304530138530545
6108053,13827.39,24159955.610000014,40.327610710782736
3153655,13813.58,24173769.190000013,40.35066823148992
57657,13809.51,24187578.700000014,40.37371895858464
85907,13802.32,24201381.020000014,40.396757684187065
110342,13738.86,24215119.880000014,40.41969048284919
4024498,13684.7,24228804.580000013,40.44253287805895
3172585,13658.94,24242463.520000014,40.465332274876296
2093134,13563.7,24256027.220000014,40.48797269782358
1099591,13518.75,24269545.970000014,40.51053809057913
1027903,13501.72,24283047.690000013,40.53307505699063
3043479,13500.5,24296548.190000013,40.55560998698759
3166551,13500.0,24310048.190000013,40.57814408238842
2285688,13455.02,24323503.210000012,40.600603097521756
1152198,13424.89,24336928.100000013,40.62301181989255
2257841,13398.27,24350326.370000012,40.64537610836559
2063712,13343.04,24363669.41000001,40.66764820735056
5083923,13340.0,24377009.41000001,40.68991523199108
5090361,13323.0,24390332.41000001,40.712153880363324
1113118,13321.68,24403654.09000001,40.73439032540179
4030710,13320.18,24416974.27000001,40.75662426665188
2046522,13293.38,24430267.65000001,40.77881347354962
4161878,13280.45,24443548.10000001,40.80098109779154
5096053,13252.25,24456800.35000001,40.823101650811964
3131225,13247.76,24470048.11000001,40.84521470915917
1099563,13236.68,24483284.79000001,40.867309272856225
6107514,13233.0,24496517.79000001,40.8893976939258
1137564,13091.81,24509609.60000001,40.911250441741316
102086,12974.9,24522584.500000007,40.93290804429067
2130403,12965.9,24535550.400000006,40.95455062410975
1103773,12957.3,24548507.700000007,40.97617884887546
154238,12938.87,24561446.570000008,40.99777631042798
5021636,12905.0,24574351.570000008,41.01931723643892
82035,12820.18,24587171.750000007,41.04071658156306
109765,12782.99,24599954.740000006,41.062053849427336
2023276,12738.49,24612693.230000004,41.083316838236414
1060962,12734.5,24625427.730000004,41.10457316696841
35280,12696.8,24638124.530000005,41.125766567152496
1195380,12694.13,24650818.660000004,41.14695551059327
2130560,12676.87,24663495.530000005,41.16811564377579
3035989,12636.82,24676132.350000005,41.189208925808614
141468,12608.66,24688741.010000005,41.210255203387625
138365,12604.29,24701345.300000004,41.23129418659649
6086905,12590.97,24713936.270000003,41.25231093616456
3897,12555.36,24726491.630000003,41.273268245796544
2218325,12552.98,24739044.610000003,41.29422158275097
1092867,12485.17,24751529.780000005,41.3150617317788
1183746,12479.75,24764009.530000005,41.33589283378461
4133709,12408.0,24776417.530000005,41.35660417124635
2121787,12378.38,24788795.910000004,41.37726606723359
2119709,12355.83,24801151.740000002,41.397890322935545
4169965,12316.0,24813467.740000002,41.41844809471011
1120706,12308.76,24825776.500000004,41.43899378153277
3021379,12304.45,24838080.950000003,41.459532274136826
4139984,12289.6,24850370.550000004,41.480045979235946
108054,12284.35,24862654.900000006,41.50055092107574
4156708,12248.89,24874903.790000007,41.520996673358276
6113834,12230.4,24887134.190000005,41.541411562276075
6100098,12230.4,24899364.590000004,41.56182645119388
1093658,12228.35,24911592.940000005,41.58223791826756
2121470,12224.67,24923817.610000007,41.60264324271377
69268,12215.4,24936033.010000005,41.623033093747786
2112565,12177.24,24948210.250000004,41.64335924840547
2081344,12172.0,24960382.250000004,41.66367665649576
37509,12142.1,24972524.350000005,41.68394415573772
1064294,12128.12,24984652.470000006,41.704188319672
2226139,12081.0,24996733.470000006,41.724353831267365
6077039,12059.880000000001,25008793.350000005,41.744484089522366
2117280,12004.23,25020797.580000006,41.764521457228554
1182106,12000.0,25032797.580000006,41.78455176425152
2062754,12000.0,25044797.580000006,41.804582071274474
1192483,12000.0,25056797.580000006,41.82461237829743
2277702,11995.35,25068792.930000007,41.84463492357642
2136143,11993.84,25080786.770000007,41.86465494837511
75106,11983.03,25092769.80000001,41.88465692920556
4141751,11938.24,25104708.040000007,41.90458414691504
2112487,11936.45,25116644.490000006,41.92450837677039
5018604,11895.04,25128539.530000005,41.94436348537459
3108632,11877.08,25140416.610000003,41.96418861528594
2114622,11839.099999999999,25152255.710000005,41.983950349275574
2272263,11828.47,25164084.180000003,42.003694339751554
1099987,11780.96,25175865.140000004,42.02335902690366
5078360,11749.09,25187614.230000004,42.04297051689869
2062406,11715.01,25199329.240000006,42.06252512082178
1055933,11698.86,25211028.100000005,42.08205276729
1022938,11697.54,25222725.640000004,42.10157821042444
2101818,11687.29,25234412.930000003,42.12108654433831
4182963,11602.0,25246014.930000003,42.14045251284501
48723,11574.509999999998,25257589.440000005,42.159772595256705
1118729,11544.09,25269133.530000005,42.1790419008401
2124305,11517.21,25280650.740000006,42.19826633853575
2121396,11500.0,25292150.740000006,42.21746204943276
2152336,11500.0,25303650.740000006,42.23665776032976
6093879,11500.0,25315150.740000006,42.255853471226764
1060612,11457.35,25326608.090000007,42.27497799107423
1081045,11452.54,25338060.630000006,42.294094482106956
2078213,11451.24,25349511.870000005,42.31320880318975
5062526,11403.27,25360915.140000004,42.33224305312023
4126085,11350.0,25372265.140000004,42.35118838517945
3043931,11297.13,25383562.270000003,42.3700454670443
91205,11281.23,25394843.500000004,42.388876008752355
2008505,11276.35,25406119.850000005,42.40769840480222
2113087,11265.8,25417385.650000006,42.426503190873824
5006707,11225.49,25428611.140000004,42.44524069180575
3181979,11213.52,25439824.660000004,42.463958212506434
4151753,11204.0,25451028.660000004,42.482659842496865
1188815,11191.87,25462220.530000005,42.50134122518529
6107867,11180.0,25473400.530000005,42.520002794561684
1182054,11172.1,25484572.630000006,42.53865117731929
1110175,11136.76,25495709.390000008,42.55724057082271
6071055,11051.7,25506761.090000007,42.57568798283317
1194971,11006.02,25517767.110000007,42.594059146141575
2205196,11002.0,25528769.110000007,42.61242359929713
3144707,11000.0,25539769.110000007,42.63078471406818
1117961,11000.0,25550769.110000007,42.649145828839224
4145277,11000.0,25561769.110000007,42.66750694361027
3156444,11000.0,25572769.110000007,42.68586805838132
6090052,11000.0,25583769.110000007,42.70422917315236
2002749,10966.6,25594735.71000001,42.7225345369022
1106044,10902.21,25605637.92000001,42.74073242136293
132406,10861.74,25616499.660000008,42.75886275361323
19195,10850.96,25627350.62000001,42.77697509197105
52386,10838.54,25638189.160000008,42.7950666989611
424,10834.0,25649023.160000008,42.81315072781833
2176178,10818.01,25659841.17000001,42.83120806629146
3162737,10811.7,25670652.87000001,42.84925487216147
1187905,10796.05,25681448.92000001,42.86727555517274
1038364,10758.33,25692207.250000007,42.88523327625226
2164308,10740.03,25702947.28000001,42.90316045111358
2212077,10713.16,25713660.44000001,42.92104277477909
3092078,10653.0,25724313.44000001,42.938824679838724
2272894,10604.53,25734917.97000001,42.95652567914991
4174554,10584.92,25745502.89000001,42.97419394560103
3079521,10579.44,25756082.330000013,42.99185306487862
1058627,10577.43,25766659.760000013,43.00950882907977
6059824,10566.22,25777225.98000001,43.02714588163578
83099,10501.029999999999,25787727.010000013,43.044674119548894
4132626,10496.37,25798223.380000014,43.06219457902611
3088814,10495.12,25808718.500000015,43.07971295201302
4007691,10479.71,25819198.210000016,43.097205602747316
3173203,10443.77,25829641.980000015,43.11463826271208
2146473,10413.09,25840055.070000015,43.132019711858554
21155,10407.2,25850462.270000014,43.14939132946267
1179379,10407.07,25860869.340000015,43.16676273007179
2064511,10371.62,25871240.960000016,43.184074957815575
4186853,10362.08,25881603.040000014,43.20137126146528
2141614,10346.77,25891949.810000014,43.21864200978161
4132357,10339.54,25902289.350000013,43.23590068983796
4171053,10327.75,25912617.100000013,43.253139690117656
1136195,10298.77,25922915.870000012,43.2703303172059
6098565,10290.0,25933205.870000012,43.28750630547808
6082288,10290.0,25943495.870000012,43.30468229375027
6107374,10290.0,25953785.870000012,43.321858282022454
6110575,10290.0,25964075.870000012,43.33903427029465
6059396,10290.0,25974365.870000012,43.35621025856683
6113172,10290.0,25984655.870000012,43.373386246839026
4135981,10280.85,25994936.720000014,43.390546962002105
5097066,10245.8,26005182.520000014,43.407649171976765
1193095,10232.07,26015414.590000015,43.424728463941804
144421,10214.99,26025629.580000013,43.44177924610317
4161487,10193.42,26035823.000000015,43.458794023787675
5031352,10186.92,26046009.920000017,43.47579795172254
176239,10155.54,26056165.460000016,43.49274950040453
2129285,10152.45,26066317.910000015,43.50969589128247
3011313,10135.25,26076453.160000015,43.52661357205368
6059704,10123.19,26086576.350000016,43.543511122366326
1155904,10122.62,26096698.970000017,43.560407721239386
5035774,10101.67,26106800.64000002,43.57726935053478
75953,10099.73,26116900.37000002,43.59412774159719
3167194,10061.46,26126961.83000002,43.61092225267213
2224951,10059.92,26137021.750000022,43.627714193191004
44662,10057.0,26147078.750000022,43.644501259668495
2216689,10056.59,26157135.340000022,43.661287641777164
137641,10022.81,26167158.15000002,43.67801763857156
2275190,10000.0,26177158.15000002,43.6947095610907
3160635,10000.0,26187158.15000002,43.711401483609826
2219808,10000.0,26197158.15000002,43.72809340612896
3253481,10000.0,26207158.15000002,43.74478532864809
3245252,10000.0,26217158.15000002,43.76147725116723
1198171,10000.0,26227158.15000002,43.778169173686365
1189539,10000.0,26237158.15000002,43.794861096205494
2276782,10000.0,26247158.15000002,43.81155301872463
2260482,10000.0,26257158.15000002,43.82824494124377
2119535,10000.0,26267158.15000002,43.8449368637629
3247175,10000.0,26277158.15000002,43.86162878628203
2084522,10000.0,26287158.15000002,43.87832070880117
2216168,10000.0,26297158.15000002,43.8950126313203
2235158,10000.0,26307158.15000002,43.91170455383943
2282277,10000.0,26317158.15000002,43.928396476358564
2285876,10000.0,26327158.15000002,43.945088398877694
2289447,10000.0,26337158.15000002,43.96178032139683
2267489,10000.0,26347158.15000002,43.97847224391597
2281286,10000.0,26357158.15000002,43.9951641664351
2078498,10000.0,26367158.15000002,44.01185608895423
2280664,10000.0,26377158.15000002,44.02854801147337
3234075,10000.0,26387158.15000002,44.045239933992505
2223202,10000.0,26397158.15000002,44.061931856511634
2083498,10000.0,26407158.15000002,44.07862377903077
1094053,10000.0,26417158.15000002,44.0953157015499
2122521,9982.44,26427140.590000022,44.11197831305309
1104853,9976.32,26437116.910000023,44.1286307090997
1161649,9964.39,26447081.300000023,44.14526319168275
2136551,9963.24,26457044.54000002,44.161893754694695
5088156,9936.07,26466980.61000002,44.178478965753165
3104752,9924.28,26476904.890000023,44.195044497034985
44539,9909.19,26486814.080000024,44.211584840205724
2156549,9901.03,26496715.110000025,44.228111562767694
2012357,9892.41,26506607.520000026,44.244623896892435
2141821,9888.84,26516496.360000025,44.261130272000855
1111671,9850.06,26526346.420000024,44.27757191583373
3144600,9842.1,26536188.520000026,44.29400027289629
98477,9831.94,26546020.460000027,44.31041167096557
5064881,9804.13,26555824.590000026,44.326776648798315
1173357,9802.75,26565627.340000026,44.34313932314576
4024700,9802.51,26575429.850000028,44.35950159688707
3195631,9785.67,26585215.52000003,44.37583576143086
2149890,9770.11,26594985.63000003,44.392143953343194
4140142,9756.5,26604742.13000003,44.40842942754898
87092,9743.71,26614485.84000003,44.424693552785875
4179590,9742.0,26624227.84000003,44.44095482370402
2191905,9726.82,26633954.66000003,44.45719075628377
