IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
1017853,121959.21,34,13897480.890000004,0.23197567422701995,0.0012857358947209196
2226904,120000.0,35,14017480.890000004,0.23397870492931597,0.0013235516563303584
4167474,118000.0,36,14135480.890000004,0.23594835178657375,0.0013613674179397974
30738,116318.9,37,14251799.790000005,0.2378899378528846,0.0013991831795492362
2125576,115484.11,38,14367283.900000004,0.2398175896691957,0.001436998941158675
28509,115232.88,39,14482516.780000005,0.24174104797381232,0.0014748147027681137
3041107,114759.95,40,14597276.730000004,0.24365661216751194,0.0015126304643775525
2205491,109743.72,41,14707020.450000005,0.24548844583871346,0.0015504462259869913
5041230,99260.24,42,14806280.690000005,0.24714529007402405,0.0015882619875964303
43832,96422.32,43,14902703.010000005,0.24875476396857918,0.001626077749205869
2101212,92149.0,44,14994852.010000005,0.2502929079367948,0.0016638935108153079
4176317,89480.64,45,15084332.650000006,0.2517865118466373,0.0017017092724247466
2009256,86729.6,46,15171062.250000006,0.25323419560995275,0.0017395250340341854
3068252,86719.2,47,15257781.450000005,0.254681705777274,0.0017773407956436242
5055089,85552.27,48,15343333.720000004,0.25610973763945,0.001815156557253063
175126,85442.21,49,15428775.930000005,0.25753593238863354,0.001852972318862502
3097066,78104.83,50,15506880.760000005,0.25883965215936366,0.0018907880804719408
3234374,75000.0,51,15581880.760000005,0.2600915463482987,0.0019286038420813795
109729,74966.23,52,15656846.990000006,0.2613428768510102,0.0019664196036908183
85926,74784.9,53,15731631.890000006,0.2625911806074114,0.002004235365300257
4001936,73831.86,54,15805463.750000006,0.2638235762939749,0.002042051126909696
77327,73002.7,55,15878466.450000005,0.26504213170606244,0.0020798668885191347
125903,71791.29,56,15950257.740000004,0.26624046635629106,0.0021176826501285734
3150345,71339.92,57,16021597.660000004,0.26743126677345225,0.0021554984117380122
63532,70208.0,58,16091805.660000004,0.2686031732696756,0.002193314173347451
2166361,70000.0,59,16161805.660000004,0.26977160784601495,0.0022311299349568902
2208742,70000.0,60,16231805.660000004,0.2709400424223543,0.002268945696566329
17711,69348.0,61,16301153.660000004,0.27209759386521115,0.0023067614581757678
160298,69317.47,62,16370471.130000005,0.27325463570367353,0.0023445772197852066
1188708,68700.0,63,16439171.130000005,0.274401370780738,0.0023823929813946453
5042180,68361.0,64,16507532.130000005,0.2755424472960685,0.002420208743004084
2200340,68088.66,65,16575620.790000005,0.27667897793322016,0.002458024504613523
2081784,67986.88,66,16643607.670000006,0.2778138096664978,0.0024958402662229617
18916,66458.9,67,16710066.570000006,0.27892313647600464,0.0025336560278324005
1122179,66423.85,68,16776490.420000006,0.2800318782336272,0.0025714717894418392
3049203,65181.79,69,16841672.210000005,0.2811198876219656,0.002609287551051278
3105789,65100.0,70,16906772.210000005,0.28220653177796123,0.002647103312660717
148604,64047.64,71,16970819.850000005,0.2832756100223746,0.0026849190742701556
1057872,63497.87,72,17034317.720000006,0.28433551154854464,0.002722734835879595
2211587,62400.0,73,17096717.720000006,0.2853770875137386,0.0027605505974890336
4037514,61469.0,74,17158186.720000006,0.2864031232990672,0.0027983663590984724
4146144,61204.0,75,17219390.720000006,0.2874247357249282,0.002836182120707911
1080933,58711.0,76,17278101.720000006,0.28840473518794907,0.00287399788231735
2166718,56219.6,77,17334321.320000008,0.2893431483952058,0.0029118136439267887
3186271,55152.45,78,17389473.770000007,0.2902637488173462,0.0029496294055362275
2225771,55000.0,79,17444473.770000007,0.29118180455589854,0.0029874451671456663
4020812,54942.62,80,17499416.390000008,0.29209890251193676,0.003025260928755105
2122292,54551.92,81,17553968.31000001,0.29300947893384677,0.003063076690364544
2139940,54400.12,82,17608368.43000001,0.29391752152191836,0.0031008924519739826
2145625,52349.76,83,17660718.190000013,0.2947913396597336,0.0031387082135834214
1163542,51857.75,84,17712575.940000013,0.2956569452047502,0.0031765239751928606
157880,51826.55,85,17764402.490000013,0.29652202996178423,0.0032143397368022994
4181821,51204.0,86,17815606.490000013,0.29737672316245395,0.003252155498411738
2088184,50880.0,87,17866486.490000013,0.29822600818022743,0.003289971260021177
3185572,50842.78,88,17917329.270000014,0.2990746719246448,0.0033277870216306157
5014750,50000.0,89,17967329.270000014,0.29990926805060153,0.0033656027832400545
2129111,50000.0,90,18017329.270000014,0.3007438641765582,0.0034034185448494933
5060194,49420.0,91,18066749.270000014,0.30156877898745377,0.003441234306458932
2197215,48735.0,92,18115484.270000014,0.30238225983142375,0.003479050068068371
3164064,46105.94,93,18161590.210000016,0.3031518566095756,0.0035168658296778096
129733,45734.7,94,18207324.910000015,0.3039152566784114,0.0035546815912872484
1189505,45000.0,95,18252324.910000015,0.3046663931917724,0.003592497352896687
1024506,44927.41,96,18297252.320000015,0.30541631803847774,0.003630313114506126
1040527,43963.58,97,18341215.900000013,0.30615015470950147,0.003668128876115565
4141918,43858.91,98,18385074.810000014,0.3068822442369951,0.003705944637725004
1126444,43808.54,99,18428883.350000013,0.30761349299235147,0.0037437603993344427
40625,43742.04,100,18472625.39000001,0.3083436317348603,0.0037815761609438815
3063354,43160.0,101,18515785.39000001,0.3090640551107861,0.0038193919225533203
1034084,42829.24,102,18558614.63000001,0.3097789574664195,0.003857207684162759
2083188,42542.89,103,18601157.52000001,0.3104890800900395,0.003895023445772198
4135354,42450.0,104,18643607.52000001,0.3111976522009767,0.003932839207381637
2191680,42057.71,105,18685665.23000001,0.31189967623762893,0.003970654968991075
1013313,41689.45,106,18727354.68000001,0.3125955533068942,0.004008470730600514
78656,41614.72,107,18768969.40000001,0.31329018298878963,0.004046286492209953
4164838,41204.0,108,18810173.40000001,0.313977956964268,0.004084102253819392
4128179,41204.0,109,18851377.40000001,0.31466573093974637,0.0041219180154288305
159193,40408.12,110,18891785.52000001,0.31534022014793023,0.004159733777038269
76323,40000.0,111,18931785.52000001,0.3160078970486956,0.004197549538647708
2261431,40000.0,112,18971785.52000001,0.31667557394946094,0.004235365300257147
2077200,39850.0,113,19011635.52000001,0.3173407470618484,0.004273181061866586
3043122,39739.35,114,19051374.870000012,0.31800407321300916,0.0043109968234760244
4186822,39660.0,115,19091034.870000012,0.318666074860118,0.004348812585085463
3145341,39204.0,116,19130238.870000012,0.3193204649905581,0.004386628346694902
2080575,39172.64,117,19169411.510000013,0.31997433166230804,0.004424444108304342
84109,39071.07,118,19208482.580000013,0.3206265029354877,0.0044622598699137804
3086880,37622.0,119,19246104.580000013,0.32125448644450255,0.004500075631523219
3161740,37547.19,120,19283651.770000014,0.32188122123079377,0.004537891393132658
1089943,36337.24,121,19319989.010000013,0.3224877596254329,0.004575707154742097
4141223,36204.0,122,19356193.010000013,0.3230920739883156,0.0046135229163515356
3124522,35831.0,123,19392024.010000013,0.3236901622640987,0.004651338677960974
1094460,35705.32,124,19427729.330000013,0.3242861526990595,0.004689154439570413
35452,35600.44,125,19463329.770000014,0.32488039248518663,0.004726970201179852
1098349,35326.79,126,19498656.560000014,0.32547006452671634,0.004764785962789291
4039840,35193.25,127,19533849.810000014,0.3260575075289128,0.0048026017243987295
53924,35098.33,128,19568948.14000001,0.3266433661338238,0.004840417486008168
164137,35063.27,129,19604011.41000001,0.32722863951993125,0.004878233247617607
2140037,35000.0,130,19639011.41000001,0.3278128568081009,0.004916049009227046
1015119,34882.23,131,19673893.64000001,0.3283951082885555,0.004953864770836485
148193,34819.25,132,19708712.89000001,0.3289763085117299,0.004991680532445923
1055715,34463.16,133,19743176.050000012,0.32955156490821436,0.005029496294055362
1064710,34062.25,134,19777238.300000012,0.33012012934604174,0.005067312055664801
5020318,33620.84,135,19810859.14000001,0.3306813258023499,0.00510512781727424
4008268,33441.0,136,19844300.14000001,0.3312395203833122,0.0051429435788836785
3080768,33204.0,137,19877504.14000001,0.33179375897863755,0.005180759340493117
2190207,33059.73,138,19910563.870000012,0.33234558943030107,0.005218575102102556
3208153,32288.28,139,19942852.150000013,0.33288454289833713,0.005256390863711995
3095666,32155.81,140,19975007.960000012,0.3334212851873971,0.005294206625321434
5319,31632.81,141,20006640.77000001,0.3339492976009796,0.005332022386930872
170437,31617.92,142,20038258.690000013,0.33447706147183576,0.005369838148540311
4036493,31430.49,143,20069689.18000001,0.33500169677565417,0.005407653910149751
4058794,31232.0,144,20100921.18000001,0.3355230188997717,0.00544546967175919
4163678,31204.0,145,20132125.18000001,0.3360438736500588,0.005483285433368628
2122609,31172.0,146,20163297.18000001,0.3365641942588252,0.005521101194978067
178029,30947.15,147,20194244.33000001,0.3370807616888132,0.005558916956587506
19883,30829.41,148,20225073.74000001,0.3375953638118438,0.005596732718196945
86402,30489.8,149,20255563.54000001,0.33810429719106766,0.0056345484798063835
3073240,30167.28,150,20285730.82000001,0.3386078470914407,0.005672364241415822
2266630,30000.0,151,20315730.82000001,0.3391086047670147,0.005710180003025261
3254084,30000.0,152,20345730.82000001,0.3396093624425887,0.0057479957646347
2084819,30000.0,153,20375730.82000001,0.3401101201181627,0.005785811526244139
3045337,29126.58,154,20404857.40000001,0.34059629873477004,0.005823627287853577
2135748,29073.46,155,20433930.86000001,0.3410815906764532,0.005861443049463016
1177322,28614.67,156,20462545.530000012,0.3415592245310038,0.005899258811072455
5006873,27522.0,157,20490067.530000012,0.3420186196225754,0.005937074572681894
3138311,27504.0,158,20517571.530000012,0.34247771425954165,0.0059748903342913325
4159364,27204.0,159,20544775.530000012,0.34293180131975215,0.006012706095900771
2234608,27000.0,160,20571775.530000012,0.34338248322776876,0.00605052185751021
2211584,26672.0,161,20598447.530000012,0.3438276901851991,0.006088337619119649
25040,26665.92,162,20625113.450000014,0.34427279565574054,0.006126153380729088
2270955,26653.54,163,20651766.990000013,0.34471769448028117,0.006163969142338526
1083202,26575.01,164,20678342.000000015,0.34516128248814637,0.006201784903947965
5049809,26526.3,165,20704868.300000016,0.3456040574324657,0.006239600665557404
3055490,26498.79,166,20731367.090000015,0.34604637318199644,0.006277416427166843
4172127,26356.45,167,20757723.540000014,0.34648631300327587,0.0063152321887762815
4131242,26176.55,168,20783900.090000015,0.34692324994769413,0.006353047950385721
59107,26099.27,169,20809999.360000014,0.34735889694034006,0.00639086371199516
5095663,25840.0,170,20835839.360000014,0.34779021621823447,0.006428679473604599
1105282,25711.41,171,20861550.770000014,0.34821938908181216,0.0064664952352140375
2116919,25520.3,172,20887071.070000015,0.3486453719520772,0.006504310996823476
165930,25471.5,173,20912542.570000015,0.3490705402565233,0.006542126758432915
1115121,25298.32,174,20937840.890000015,0.3494928178538276,0.006579942520042354
71595,25152.45,175,20962993.340000015,0.34991266060039394,0.006617758281651793
2152579,25110.0,176,20988103.340000015,0.3503317947748494,0.0066555740432612314
18179,25074.81,177,21013178.150000013,0.35075034156055135,0.00669338980487067
4133510,25000.0,178,21038178.150000013,0.3511676396235297,0.006731205566480109
2274545,24441.66,179,21062619.810000014,0.3515756179184887,0.006769021328089548
4153530,24285.0,180,21086904.810000014,0.35198098125686583,0.0068068370896989866
2209259,24172.0,181,21111076.810000014,0.35238445840799837,0.006844652851308425
72012,24031.68,182,21135108.490000013,0.35278559334856296,0.006882468612917864
4180368,24000.0,183,21159108.490000013,0.3531861994890222,0.006920284374527303
2147286,23468.3,184,21182576.790000014,0.35357793053427794,0.006958100136136742
1196460,23227.9,185,21205804.690000013,0.3539656488413601,0.0069959158977461805
2105700,23075.88,186,21228880.57000001,0.3543508296423809,0.007033731659355619
1047629,23043.74,187,21251924.31000001,0.354735473965012,0.007071547420965058
142366,23042.28,188,21274966.59000001,0.35512009391743615,0.007109363182574497
2277762,23000.0,189,21297966.59000001,0.35550400813537625,0.007147178944183936
4122619,22600.0,190,21320566.59000001,0.35588124558430867,0.007184994705793374
1012500,22567.21,191,21343133.800000012,0.35625793570510167,0.007222810467402813
89657,22526.81,192,21365660.61000001,0.35663395147222493,0.007260626229012252
6100323,22440.0,193,21388100.61000001,0.3570085182135543,0.007298441990621691
2268680,22343.05,194,21410443.66000001,0.3573814666729954,0.00733625775223113
6111084,22070.0,195,21432513.66000001,0.3577498574029927,0.007374073513840569
5073560,22000.0,196,21454513.66000001,0.3581170796984136,0.007411889275450008
1191183,22000.0,197,21476513.66000001,0.3584843019938346,0.007449705037059447
5071958,22000.0,198,21498513.66000001,0.3588515242892555,0.0074875207986688855
5078917,22000.0,199,21520513.66000001,0.35921874658467645,0.007525336560278324
3167623,21876.59,200,21542390.25000001,0.3595839089299393,0.007563152321887763
3151785,21594.95,201,21563985.20000001,0.35994437016214387,0.007600968083497202
1143384,21494.43,202,21585479.63000001,0.3603031535222968,0.007638783845106641
101105,21477.44,203,21606957.07000001,0.36066165328668615,0.007676599606716079
4184024,21204.0,204,21628161.07000001,0.36101558881178186,0.007714415368325518
3020798,21127.57,205,21649288.64000001,0.3613682485732394,0.007752231129934957
3167082,21000.0,206,21670288.64000001,0.36171877894614124,0.007790046891544396
89541,20927.43,207,21691216.07000001,0.3620680979862258,0.007827862653153835
5047624,20718.0,208,21711934.07000001,0.36241392123697724,0.007865678414763273
93944,20640.73,209,21732574.800000012,0.3627584547028756,0.007903494176372712
2064176,20602.99,210,21753177.79000001,0.36310235821561804,0.00794130993798215
3056959,20345.81,211,21773523.60000001,0.363441968899727,0.00797912569959159
2002243,20202.97,212,21793726.570000008,0.3637791953096234,0.008016941461201028
4156737,20150.43,213,21813877.000000007,0.3641155447259106,0.008054757222810467
2056623,20135.0,214,21834012.000000007,0.3644516365858334,0.008092572984419906
1172893,20034.96,215,21854046.96000001,0.36478605858582736,0.008130388746029345
1181678,20000.0,216,21874046.96000001,0.36511989703621,0.008168204507638784
2266429,20000.0,217,21894046.96000001,0.36545373548659266,0.008206020269248222
1190233,20000.0,218,21914046.96000001,0.36578757393697536,0.008243836030857661
3058418,20000.0,219,21934046.96000001,0.366121412387358,0.0082816517924671
4170323,20000.0,220,21954046.96000001,0.3664552508377407,0.008319467554076539
2284588,20000.0,221,21974046.96000001,0.36678908928812337,0.008357283315685977
4046192,19976.0,222,21994022.96000001,0.3671225271323656,0.008395099077295416
76662,19883.77,223,22013906.730000008,0.36745442548059387,0.008432914838904855
1192667,19836.99,224,22033743.720000006,0.36778554298068666,0.008470730600514294
3086482,19811.6,225,22053555.320000008,0.36811623667286675,0.008508546362123733
149211,19791.01,226,22073346.33000001,0.36844658667836216,0.008546362123733171
2209220,19350.0,227,22092696.33000001,0.36876957537910743,0.00858417788534261
2083404,19281.82,228,22111978.15000001,0.3690914260245753,0.008621993646952049
2094193,19122.04,229,22131100.19000001,0.36941060963466305,0.008659809408561488
3045922,19071.38,230,22150171.570000008,0.36972894763195596,0.008697625170170926
1077761,19056.13,231,22169227.700000007,0.3700470310774305,0.008735440931780365
4074168,19042.19,232,22188269.890000008,0.37036488183750516,0.008773256693389804
4006130,18999.75,233,22207269.640000008,0.37068202419238805,0.008811072454999245
1117351,18900.0,234,22226169.640000008,0.37099750152799965,0.008848888216608683
88976,18871.73,235,22245041.37000001,0.3713125069829617,0.008886703978218122
3179321,18825.38,236,22263866.750000007,0.37162673876731495,0.008924519739827561
1147161,18806.7,237,22282673.450000007,0.3719406587465555,0.008962335501437
1074874,18753.6,238,22301427.05000001,0.37225369238471034,0.009000151263046438
2137413,18551.12,239,22319978.17000001,0.3725633462423935,0.009037967024655877
4049217,18536.3,240,22338514.47000001,0.37287275272578496,0.009075782786265316
2277113,18530.0,241,22357044.47000001,0.3731820540500645,0.009113598547874755
2119842,18177.27,242,22375221.74000001,0.37348546763251383,0.009151414309484194
1014639,18043.06,243,22393264.80000001,0.3737866409920419,0.009189230071093632
2231602,18000.0,244,22411264.80000001,0.37408709559738634,0.009227045832703071
2140370,18000.0,245,22429264.80000001,0.37438755020273073,0.00926486159431251
3107959,17973.55,246,22447238.35000001,0.37468756330672454,0.009302677355921949
61012,17937.57,247,22465175.92000001,0.37498697583534607,0.009340493117531387
3131368,17774.0,248,22482949.92000001,0.3752836580662011,0.009378308879140826
4055372,17616.93,249,22500566.85000001,0.3755777184967861,0.009416124640750265
2077809,17480.45,250,22518047.30000001,0.37586950081378573,0.009453940402359704
5075009,17378.0,251,22535425.30000001,0.3761595730433232,0.009491756163969143
49189,17319.76,252,22552745.06000001,0.37644867313529323,0.009529571925578581
127859,17263.73,253,22570008.79000001,0.3767368379788445,0.00956738768718802
3093759,17232.93,254,22587241.72000001,0.3770244887111821,0.009605203448797459
3181926,17204.0,255,22604445.72000001,0.3773116565462013,0.009643019210406898
3129120,17169.88,256,22621615.60000001,0.3775982548528241,0.009680834972016336
3172695,17114.2,257,22638729.80000001,0.37788392375320107,0.009718650733625775
1098172,17073.31,258,22655803.110000007,0.3781689101208662,0.009756466495235214
2146529,17021.95,259,22672825.060000006,0.3784530391913907,0.009794282256844653
108832,17018.45,260,22689843.510000005,0.37873710984018644,0.009832098018454092
2255842,17000.0,261,22706843.510000005,0.37902087252301175,0.00986991378006353
1120355,16945.63,262,22723789.140000004,0.3793037276660096,0.00990772954167297
2098598,16798.5,263,22740587.640000004,0.3795841269264473,0.009945545303282408
2203334,16785.88,264,22757373.520000003,0.37986431553482275,0.009983361064891847
100135,16510.22,265,22773883.740000002,0.38013990284783655,0.010021176826501286
1106093,16373.02,266,22790256.76,0.3804132000290808,0.010058992588110724
2159698,16364.0,267,22806620.76,0.3806863466491839,0.010096808349720163
148157,16354.69,268,22822975.450000003,0.38095933786748837,0.010134624111329602
88914,16344.79,269,22839320.240000002,0.38123216383575986,0.01017243987293904
1019732,16334.36,270,22855654.6,0.3815048157072795,0.01021025563454848
5036556,16310.0,271,22871964.6,0.38177706096356656,0.010248071396157918
2084830,16288.25,272,22888252.85,0.38204894317053884,0.010285887157767357
1093960,16260.67,273,22904513.520000003,0.38232036501428807,0.010323702919376796
3175380,16204.0,274,22920717.520000003,0.3825908409267881,0.010361518680986235
4045868,16129.91,275,22936847.430000003,0.3828600801347487,0.010399334442595673
2101764,16113.0,276,22952960.430000003,0.3831290370822995,0.010437150204205112
61341,15948.14,277,22968908.570000004,0.3833952421995038,0.010474965965814551
3047541,15928.75,278,22984837.320000004,0.38366112366033045,0.01051278172742399
48742,15867.74,279,23000705.060000002,0.3839259867469642,0.010550597489033428
6071391,15852.0,280,23016557.060000002,0.3841905871027375,0.010588413250642867
1152016,15768.64,281,23032325.700000003,0.38445379601984964,0.010626229012252306
2147667,15756.39,282,23048082.090000004,0.3847168004609109,0.010664044773861745
4148326,15607.96,283,23063690.050000004,0.38497732731991263,0.010701860535471184
4073213,15600.0,284,23079290.050000004,0.3852377213112111,0.010739676297080622
6059346,15497.69,285,23094787.740000006,0.38549640755191666,0.010777492058690063
5034866,15484.0,286,23110271.740000006,0.385754865280203,0.010815307820299502
6107997,15435.0,287,23125706.740000006,0.38601250510428575,0.01085312358190894
31134,15316.87,288,23141023.610000007,0.3862681731115614,0.01089093934351838
3028761,15316.14,289,23156339.750000007,0.38652382893373366,0.010928755105127818
1094245,15244.9,290,23171584.650000006,0.38677829562334554,0.010966570866737257
2114361,15205.0,291,23186789.650000006,0.387032096305249,0.011004386628346696
4013136,15174.47,292,23201964.120000005,0.38728538738275786,0.011042202389956134
3085262,15162.44,293,23217126.560000006,0.3875384776564389,0.011080018151565573
4007562,15139.64,294,23232266.200000007,0.3877911873542865,0.011117833913175012
3204389,15082.05,295,23247348.250000007,0.3880429357643162,0.01115564967478445
168995,15059.45,296,23262407.700000007,0.388294306936897,0.01119346543639389
83192,15012.65,297,23277420.350000005,0.3885448969275038,0.011231281198003328
2004764,15012.38,298,23292432.730000004,0.3887954824112916,0.011269096959612767
1179717,15000.0,299,23307432.730000004,0.3890458612490786,0.011306912721222206
2214266,15000.0,300,23322432.730000004,0.3892962400868656,0.011344728482831645
3166588,15000.0,301,23337432.730000004,0.3895466189246526,0.011382544244441083
2216077,15000.0,302,23352432.730000004,0.3897969977624396,0.011420360006050522
2095829,15000.0,303,23367432.730000004,0.3900473766002266,0.011458175767659961
2277399,15000.0,304,23382432.730000004,0.3902977554380136,0.0114959915292694
3168941,15000.0,305,23397432.730000004,0.3905481342758006,0.011533807290878838
1188962,15000.0,306,23412432.730000004,0.3907985131135876,0.011571623052488277
1109466,14960.97,307,23427393.700000003,0.3910482404656387,0.011609438814097716
2215983,14928.0,308,23442321.700000003,0.3912974174850043,0.011647254575707155
1019646,14879.09,309,23457200.790000003,0.3915457781024395,0.011685070337316594
1161295,14871.57,310,23472072.360000003,0.3917940131966174,0.011722886098926032
3060574,14854.44,311,23486926.800000004,0.3920419623581625,0.011760701860535471
6008602,14850.0,312,23501776.800000004,0.3922898374075717,0.01179851762214491
97336,14848.54,313,23516625.340000004,0.3925376880867739,0.011836333383754349
1095305,14776.37,314,23531401.710000005,0.39278433410992797,0.011874149145363787
1002484,14758.09,315,23546159.800000004,0.3930306750047384,0.011911964906973226
2115831,14572.0,316,23560731.800000004,0.3932739096996872,0.011949780668582665
4159388,14500.0,317,23575231.800000004,0.39351594257621464,0.011987596430192104
3146383,14464.0,318,23589695.800000004,0.3937573745435314,0.012025412191801543
2054143,14291.82,319,23603987.620000005,0.3939959324956288,0.012063227953410981
3155472,14233.35,320,23618220.970000006,0.3942335144710165,0.01210104371502042
3155915,14204.0,321,23632424.970000006,0.3944706065384783,0.012138859476629859
2114441,14088.9,322,23646513.870000005,0.3947057773656581,0.012176675238239298
3207357,14064.0,323,23660577.870000005,0.3949405325639672,0.012214490999848737
3183327,14000.0,324,23674577.870000005,0.3951742194792351,0.012252306761458175
6033955,13872.0,325,23688449.870000005,0.39540576982842046,0.012290122523067614
3025890,13823.26,326,23702273.130000006,0.39563650661330235,0.012327938284677053
3153655,13813.58,327,23716086.710000005,0.39586708182037417,0.012365754046286492
57657,13809.51,328,23729896.220000006,0.3960975890913214,0.01240356980789593
85907,13802.32,329,23743698.540000007,0.3963279763473457,0.01244138556950537
2128522,13798.54,330,23757497.080000006,0.39655830050790286,0.012479201331114808
110342,13738.86,331,23771235.940000005,0.39678762849452404,0.012517017092724247
4024498,13684.7,332,23784920.640000004,0.39701605244662164,0.012554832854333686
3172585,13658.94,333,23798579.580000006,0.39724404641479516,0.012592648615943124
2093134,13563.7,334,23812143.280000005,0.3974704506442679,0.012630464377552563
1099591,13518.75,335,23825662.030000005,0.39769610457182347,0.012668280139162002
1027903,13501.72,336,23839163.750000004,0.3979214742359385,0.012706095900771442
3166551,13500.0,337,23852663.750000004,0.39814681518994677,0.012743911662380881
2285688,13455.02,338,23866118.770000003,0.3983714053412802,0.01278172742399032
1152198,13424.89,339,23879543.660000004,0.39859549256498805,0.012819543185599759
2063712,13343.04,340,23892886.700000003,0.39881821355483776,0.012857358947209198
5090361,13323.0,341,23906209.700000003,0.3990406000385602,0.012895174708818636
1113118,13321.68,342,23919531.380000003,0.3992629644889448,0.012932990470428075
2046522,13293.38,343,23932824.76,0.3994848565579222,0.012970806232037514
4161878,13280.45,344,23946105.21,0.39970653280034146,0.013008621993646953
3131225,13247.76,345,23959352.970000003,0.3999276633838135,0.013046437755256391
1099563,13236.68,346,23972589.650000002,0.4001486090207841,0.01308425351686583
1137564,13091.81,347,23985681.46,0.4003671364989393,0.013122069278475269
102086,12974.9,348,23998656.36,0.4005837125244328,0.013159885040084708
2130403,12965.9,349,24011622.259999998,0.4008001383226236,0.013197700801694147
1103773,12957.3,350,24024579.56,0.40101642057028075,0.013235516563303585
154238,12938.87,351,24037518.43,0.40123239518580595,0.013273332324913024
5021636,12905.0,352,24050423.43,0.4014478044459154,0.013311148086522463
6107631,12881.58,353,24063305.009999998,0.40166282278119936,0.013348963848131902
82035,12820.18,354,24076125.189999998,0.4018768162324407,0.01338677960974134
109765,12782.99,355,24088908.179999996,0.4020901889110835,0.01342459537135078
3172695,12748.5,356,24101656.679999996,0.4023029858853187,0.013462411132960218
2023276,12738.49,357,24114395.169999994,0.40251561577340944,0.013500226894569657
1060962,12734.5,358,24127129.669999994,0.40272817906072933,0.013538042656179096
35280,12696.8,359,24139826.469999995,0.40294011306257027,0.013575858417788534
2130560,12676.87,360,24152503.339999996,0.40315171439439546,0.013613674179397973
141468,12608.66,361,24165111.999999996,0.4033621771701855,0.013651489941007412
138365,12604.29,362,24177716.289999995,0.40357256700227423,0.01368930570261685
6086905,12590.97,363,24190307.259999994,0.40378273449795493,0.01372712146422629
3897,12555.36,364,24202862.619999994,0.40399230759427474,0.013764937225835728
1183746,12479.75,365,24215342.369999994,0.4042006186143329,0.013802752987445167
2121787,12378.38,366,24227720.749999993,0.40440723757420527,0.013840568749054606
3043479,12328.7,367,24240049.44999999,0.4046130272793669,0.013878384510664045
4169965,12316.0,368,24252365.44999999,0.40481860499711253,0.013916200272273483
1120706,12308.76,369,24264674.209999993,0.4050240618653392,0.013954016033882922
69408,12297.64,370,24276971.849999994,0.4052293331193874,0.013991831795492361
4139984,12289.6,371,24289261.449999996,0.4054344701703786,0.0140296475571018
108054,12284.35,372,24301545.799999997,0.40563951958877653,0.014067463318711238
1093658,12228.35,373,24313774.15,0.40584363425951336,0.014105279080320677
2121470,12224.67,374,24325998.82,0.4060476875039754,0.014143094841930116
69268,12215.4,375,24338214.22,0.4062515860143156,0.014180910603539555
3007703,12207.67,376,24350421.89,0.4064553554960948,0.014218726365148994
3021379,12199.2,377,24362621.09,0.4066589835972902,0.014256542126758432
